0,1,2,3,4,5,6,7
463.6088643154745,21305.260880124875,0.32035276190720297,71.59054205606245,61.72377957806889,0.9752842354870047,1.53780992362122,8440.783866011068
530.5260880124877,20814.11047628812,0.30795271028031224,73.44755915613779,64.05896648699351,0.9773352821110478,1.577209469310508,8806.492913043821
481.41104762881184,20318.108411212488,0.3172377957806889,78.11793297398701,62.180153106618036,0.9767496895901007,1.5394652310436399,8613.219681605504
431.81084112124887,20689.511831227555,0.3405896648699351,74.36030621323607,64.61026573582289,0.9781209094121344,1.4981549450848781,8440.350748760447
468.95118312275565,21623.5865947974,0.3218015310661803,79.22053147164578,64.25880160613927,0.9762861182679089,1.5725529521254007,8704.656115816284
562.3586594797403,20872.061242647214,0.3461026573582289,78.51760321227856,61.97989245811681,0.9795949208220207,1.3703976994599616,10016.579052847552
487.2061242647213,21844.106294329158,0.3425880160613928,73.95978491623362,62.38572441324214,0.9774931131013632,1.4510744967722002,9223.58264909603
584.4106294329157,21703.52064245571,0.31979892458116804,74.77144882648427,60.95365394444117,0.9772525550809559,1.4321263756189533,9472.71902331728
570.3520642455711,20791.956983246724,0.32385724413242134,71.90730788888234,64.31322397587924,0.9786814530542266,1.3936561506423963,9543.989108151962
479.1956983246722,20954.289765296853,0.30953653944441173,78.62644795175848,64.41088882355535,0.9759026042146818,1.5992286915539642,8591.356995139568
495.4289765296854,20381.46157777647,0.3431322397587924,78.8217776471107,62.96487707115413,0.9793237480557642,1.4027369812702328,9416.071738150647
438.146157777647,21725.2895903517,0.34410888823555347,75.92975414230825,61.62220231694293,0.9762762598162936,1.4876479897441117,8379.250548596969
572.5289590351697,21764.35552942214,0.32964877071154125,73.24440463388586,64.80064497128063,0.9792423459261687,1.4195312897429797,9458.333006006776
576.4355529422139,21185.95082846165,0.3162220231694293,79.60128994256128,61.99712610492656,0.9775827301219913,1.4259857133963834,9854.043489388823
518.595082846165,20648.880926777172,0.34800644971280636,73.99425220985312,63.06498279159105,0.9793268758361223,1.3566364463288874,9860.165278713299
464.8880926777173,21920.257988512258,0.3199712610492656,76.1299655831821,63.144727059136954,0.9753149309047972,1.598244794458037,8115.942545287509
592.0257988512255,20798.850441970622,0.3306498279159105,76.28945411827391,61.66738840194699,0.9793395938670507,1.3302401946906923,9959.58721278861
479.88504419706237,21225.993116636422,0.3314472705913695,73.33477680389397,61.22849944343017,0.9769765491067897,1.5161184013526001,8815.439351705449
522.5993116636421,21257.89082365478,0.31667388401946983,72.45699888686033,63.00301967139991,0.9772748488921658,1.5095482148000106,8860.054566206176
525.7890823654781,20666.955360778793,0.3122849944343017,76.00603934279982,64.72396569543383,0.9779032348453048,1.5652253292344602,9199.648003135064
466.6955360778794,20491.399777372066,0.3300301967139991,79.44793139086767,62.40918166721737,0.9770509413600212,1.5411245004960439,8722.107154833084
449.13997773720666,21201.207868559963,0.3472396569543383,74.81836333443474,63.967486598495675,0.9783207631864791,1.5242151088651894,9000.086582846394
520.1207868559964,21889.58627817353,0.3240918166721736,77.93497319699135,64.24280032816338,0.9776882224623982,1.5390293883435975,8957.436870898386
588.9586278173532,20963.672666886945,0.3396748659849568,78.48560065632677,63.37707307522931,0.9802938849658629,1.4056415852571922,10193.151763200856
496.3672666886946,21586.994639398272,0.3424280032816338,76.75414615045862,62.347271087501696,0.9776982358463561,1.4200225059061506,9290.20002081536
558.6994639398272,21697.120131265354,0.3337707307522931,74.69454217500339,60.90893200401977,0.9780299630087977,1.4563582121125607,9430.580770523437
569.7120131265353,21350.829230091724,0.32347271087501694,71.81786400803954,64.06863865855853,0.9782201344176339,1.509274176182519,9302.866006261811
535.0829230091724,20938.908435000678,0.3090893200401977,78.13727731711705,61.84797601047228,0.9765490521840923,1.4910608929476417,9074.639580435207
493.8908435000679,20363.57280160791,0.34068638658558525,73.69595202094456,61.61913658286829,0.9785327733666485,1.4461285064737521,9077.068189368234
436.3572801607908,21627.45546342341,0.3184797601047228,73.23827316573659,61.41621605455448,0.9743060265866633,1.6520673197404185,8136.66732097036
562.745546342341,20739.19040418891,0.31619136582868296,72.83243210910896,60.740825080392035,0.9779313431074982,1.4075165411142847,9183.042468231804
473.91904041889114,20647.65463314732,0.31416216054554486,71.48165016078407,61.81091140109542,0.9758442512716817,1.577202127453873,8563.170318394092
464.7654633147318,20566.486421821795,0.30740825080392037,73.62182280219083,63.53917416567173,0.97588855683818,1.5955625165920806,8552.815794690288
456.6486421821794,20296.330032156817,0.3181091140109542,77.07834833134346,62.72516455087191,0.9766076210422852,1.576985090155943,8457.774182503988
429.6330032156815,20724.364560438167,0.3353917416567173,75.45032910174382,61.9902948096849,0.9765618871805491,1.5485186462030271,8494.481944352223
472.4364560438168,21415.669666268695,0.3272516455087191,73.9805896193698,62.9654381652953,0.9768443011742612,1.5556241345553117,8843.529518139343
541.5669666268693,21090.065820348762,0.31990294809684894,75.9308763305906,62.976984826788375,0.9772509867642336,1.5261100944102701,9557.963053278088
509.0065820348764,20796.117923873957,0.329654381652953,75.95396965357675,62.31081901167005,0.9778720296350945,1.4953686167410472,9407.757705414295
479.61179238739584,21186.17526611812,0.3297698482678837,74.6216380233401,61.89763370395075,0.9774088144722212,1.5117937138723982,8993.93557343606
518.6175266118121,21190.79393071535,0.3231081901167005,73.7952674079015,61.171773750369,0.9775340339487976,1.4401940324801827,8916.725055063345
519.0793930715349,20924.327604668022,0.3189763370395075,72.343547500738,63.10969489477365,0.9774039939499061,1.5234918977476881,9143.598180656267
492.43276046680205,20759.0534815803,0.31171773750369,76.2193897895473,64.40708510513423,0.9762828387479812,1.5768500647206742,8674.85440358883
475.90534815803005,20468.709500147597,0.33109694894773645,78.81417021026847,61.952348736194324,0.9771560637068231,1.4287504037720793,9031.112224502147
446.87095001475984,21243.87795790946,0.3440708510513424,73.90469747238865,62.60889683431217,0.9777707619743171,1.4805645898460231,8726.446870015267
524.3877957909459,21762.834042053695,0.31952348736194325,75.21779366862434,64.9615618862034,0.9768061162361885,1.5997431660680894,9087.543228928973
576.2834042053695,20780.93949447773,0.32608896834312173,79.92312377240681,64.70744450876249,0.9788340237305627,1.4116504414552293,9683.411364466656
478.09394944777296,21043.55873372487,0.349615618862034,79.41488901752498,64.20386820044662,0.9788266358711689,1.4169721235033856,9099.874754906197
504.3558733724869,21984.62475448136,0.3470744450876249,78.40773640089324,63.16652046646818,0.9781389484229317,1.4767780381798499,9483.536679938812
598.462475448136,21882.977803504997,0.3420386820044662,76.33304093293636,61.69622653027186,0.9787928907193119,1.385622891179348,9934.41316498164
588.2977803504998,21681.547280178645,0.33166520466468175,73.39245306054372,62.186197263141516,0.9786610507153446,1.3801464284657072,9719.843715037417
568.1547280178647,21266.60818658727,0.31696226530271854,74.37239452628303,64.42319591804291,0.9778802569649949,1.5077233101665781,9621.342142927442
526.6608186587271,20678.49061210874,0.32186197263141514,78.84639183608583,62.440121786493,0.9774940305215417,1.4747473788904102,9225.918836502002
467.8490612108742,20874.478905256605,0.3442319591804291,74.880243572986,60.9480958103564,0.9777528711576943,1.4606294592350269,8898.273437291266
487.4478905256605,21769.278367217164,0.32440121786493,71.8961916207128,63.52121960005735,0.9769813323594049,1.5837288134922995,8484.07568421952
576.9278367217165,20976.0487145972,0.30948095810356396,77.0424392001147,64.71925204862781,0.9781391958913025,1.5327072339221866,9696.100373607052
497.60487145972,20379.23832414256,0.33521219600057345,79.43850409725562,64.38452968874962,0.9784989648351424,1.4691401501552717,9294.818075738807
437.92383241425586,21408.48784002294,0.3471925204862781,78.76905937749925,60.248029978007246,0.9770570848195175,1.4398560732640904,8901.768390979563
540.8487840022939,21887.700819451125,0.3438452968874962,70.49605995601449,61.96468562820171,0.9782670044660146,1.3682629655197118,9208.523783660472
588.7700819451123,21753.81187549985,0.3024802997800724,73.92937125640341,63.105276074528305,0.9764360213565366,1.5638787004797572,9104.678815551755
575.3811875499849,20099.211991202897,0.31964685628201706,76.21055214905661,60.682020589393645,0.9789816318023734,1.379960563226848,9632.60152760635
409.92119912028977,20785.874251280682,0.331052760745283,71.36404117878729,61.24270063544523,0.9752704596977402,1.5382673224431436,8146.736639719905
478.5874251280683,21242.11042981132,0.30682020589393644,72.48540127089046,61.21111205546188,0.974477556971969,1.6196085194995307,8226.198826896412
524.2110429811321,20272.808235757457,0.3124270063544523,72.42222411092376,61.91439432202348,0.9776484099096616,1.4528214256735417,9195.158707937155
427.2808235757457,20497.080254178094,0.3121111205546188,73.82878864404697,61.6291561829643,0.9743696478099761,1.5999203659405326,7905.973906153295
449.70802541780927,20484.444822184752,0.3191439432202348,73.2583123659286,64.72008789410776,0.9770828526096744,1.5483449305621608,8486.458341174608
448.44448221847523,20765.757728809393,0.316291561829643,79.44017578821551,64.33427689263291,0.9761031261646061,1.664897107242284,8204.788680115367
476.5757728809392,20651.662473185723,0.3472008789410776,78.66855378526583,61.23337209216979,0.9779781197013828,1.4324096175597743,9206.123939877403
465.1662473185721,21888.035157643102,0.34334276892632914,72.46674418433957,64.42939829335836,0.9776889885439598,1.494792735432008,8818.561607513426
588.8035157643103,21733.710757053166,0.31233372092169787,78.85879658671672,63.56989645949615,0.9774849410845942,1.5456462825201271,9773.011156673207
573.3710757053167,20493.348836867914,0.3442939829335836,77.1397929189923,60.74937127647109,0.9795287285883841,1.3256005157551076,9962.24143098136
449.33488368679144,21771.759317343345,0.3356989645949615,71.49874255294218,62.11841618178149,0.9761583291127943,1.536436238096592,8639.538640412637
577.1759317343344,21427.95858379846,0.3074937127647108,74.23683236356298,61.58931302132187,0.977179132662048,1.512628876290503,9226.630684428555
542.795858379846,20299.748510588433,0.3211841618178149,73.17862604264374,64.83741451660988,0.9786459271718895,1.476202249673761,9496.18926844305
429.9748510588434,20847.366472712598,0.31589313021321874,79.67482903321978,64.04372950769142,0.9757530806644289,1.6315380459898414,7988.839519635582
484.73664727125964,20635.72520852875,0.3483741451660989,78.08745901538285,60.218890748359435,0.9782739695543597,1.3686080370444822,9177.895651060859
463.572520852875,21934.965806643955,0.3404372950769143,70.43778149671887,64.29800751232499,0.9767642311134955,1.53210266361074,8501.146161888433
593.4965806643954,21617.49180307657,0.30218890748359434,78.59601502464999,63.61119263824263,0.9773039392724698,1.5720569916483145,9375.889159884238
561.7491803076571,20087.556299343774,0.3429800751232499,77.22238527648526,63.55794079147836,0.980194829863628,1.2946993660378248,10090.560789649264
408.7556299343774,21719.203004929997,0.3361119263824262,77.11588158295672,63.03985484979732,0.9749512842863219,1.675247374184286,7866.020072907849
571.9203004929997,21444.47705529705,0.3355794079147836,76.07970969959464,62.7001375341823,0.9793948561869033,1.4359603938425645,9968.816153297385
544.447705529705,21423.176316591343,0.3303985484979732,75.4002750683646,60.3483082614289,0.9778363827361557,1.3940047693403967,9447.583528123394
542.3176316591345,21215.94193991893,0.327001375341823,70.6966165228578,60.69116336877484,0.9780183154557149,1.399999359123567,9222.745552480877
521.5941939918928,21080.05501367292,0.30348308261428897,71.38232673754968,63.517647117809176,0.9759281055118919,1.6294528603017437,8510.159533887336
508.005501367292,20139.32330457156,0.3069116336877484,77.03529423561835,60.5178035045757,0.976406035909587,1.5402187528295652,8888.242943743777
413.93233045715596,20276.465347509937,0.33517647117809174,71.0356070091514,61.71624990794773,0.9767144563040389,1.539390467270957,8411.866500453925
427.6465347509935,21407.05884712367,0.305178035045757,73.43249981589545,64.2073346025995,0.9737872936629952,1.7413485743559887,7435.2901953719065
540.7058847123669,20207.12140183028,0.31716249907947724,78.41466920519899,62.91894676483825,0.9784211494752482,1.5010159370929241,9230.552886240992
420.7121401830282,20686.499963179092,0.34207334602599493,75.8378935296765,62.72315903928289,0.9771635151190415,1.505896367523547,8542.516554243417
468.6499963179091,21682.933841039798,0.3291894676483825,75.44631807856578,60.4828036364786,0.9763744056225301,1.5212419653532434,8774.309950190587
568.2933841039799,21167.578705935302,0.3272315903928289,70.9656072729572,61.74113099356526,0.9787311532600548,1.4263775507979712,9673.357158764942
516.7578705935302,21089.263615713156,0.304828036364786,73.48226198713051,63.854862025338925,0.9763288012939247,1.6051537933045612,8736.720377415415
508.9263615713155,20193.12145459144,0.3174113099356526,77.70972405067785,61.16412972566958,0.9771700827614205,1.4946422943690412,9337.997788190365
419.312145459144,20696.452397426103,0.3385486202533892,72.32825945133916,60.71025110671141,0.9760909009610836,1.5071960969409095,8159.704054753784
469.6452397426104,21541.94481013557,0.31164129725669576,71.42050221342282,60.601762853798895,0.9744676847782775,1.5976060644803356,8248.263148777714
554.1944810135569,20465.651890267833,0.3071025110671141,71.20352570759779,61.6837402428879,0.9770031224599109,1.501677611087445,9038.362906038215
446.5651890267832,20284.100442684565,0.306017628537989,73.3674804857758,60.87328988357485,0.9746643729489052,1.6644916189054213,8348.394170306443
428.41004426845655,20240.70514151956,0.31683740242887903,71.7465797671497,62.99748850865685,0.9761534973881077,1.618844569242481,8283.501935001319
424.0705141519559,20673.496097155163,0.3087328988357485,75.9949770173137,63.14029800497764,0.9742524562505598,1.6475024249802506,7848.673325439725
467.34960971551607,20349.31595342994,0.32997488508656847,76.28059600995527,60.87179053892937,0.9769815849900556,1.436372904044107,9040.481439057736
434.93159534299406,21198.99540346274,0.33140298004977636,71.74358107785874,62.575577431019326,0.9758146264210693,1.5857864145228848,8489.699065625788
519.899540346274,21256.119201991056,0.30871790538929367,75.15115486203865,64.16792995781842,0.9766690726273709,1.5605291273300772,8943.501962595186
525.6119201991054,20348.71621557175,0.3257557743101932,78.33585991563683,61.05763327980347,0.9778993317644206,1.4067313521692077,9505.026208647201
434.87162155717476,21030.23097240773,0.34167929957818416,72.11526655960694,60.965475695413986,0.9771665370891541,1.4864334810024182,8463.402913668333
503.023097240773,21667.171983127366,0.3105763327980347,71.93095139082797,62.137008601462476,0.9757174127008054,1.6012727329186052,8559.824786072435
566.7171983127366,20423.05331192139,0.3096547569541398,74.27401720292495,62.86158592435836,0.9784013619738722,1.4393629310726985,9556.68134538023
442.3053311921389,20386.19027816559,0.32137008601462475,75.72317184871672,63.41181278086896,0.9762602157720499,1.5588953845031024,8554.12994759507
438.6190278165593,20854.80344058499,0.32861585924358355,76.82362556173791,60.29247100027238,0.9756825515162134,1.5788369163838714,8513.932546739687
485.4803440584991,21144.634369743344,0.33411812780868955,70.58494200054476,63.46964409833562,0.977901905420574,1.521889157251876,8847.376254664228
514.4634369743342,21364.725112347583,0.3029247100027238,76.93928819667124,64.28239207589323,0.9756086328846313,1.656996593973105,8478.263005336099
536.4725112347584,20116.988400108952,0.3346964409833562,78.56478415178644,64.03424719201823,0.9797944604716304,1.3930656947694142,9680.5764758851
411.69884001089525,21387.85763933425,0.3428239207589322,78.06849438403644,64.74036854022425,0.9765367552748043,1.5733475727464925,8269.013412065979
538.785763933425,21712.95683035729,0.3403424719201822,79.4807370804485,64.65997338271687,0.9786699485313335,1.4602734636467716,9447.349840531384
571.2956830357289,21613.698876807288,0.34740368540224253,79.31994676543374,60.498432641695935,0.9788583681861963,1.378354152766239,10288.058942857373
561.3698876807289,21896.1474160897,0.3465997338271687,70.99686528339187,61.134874620352186,0.9789614403412426,1.3691952805724934,9942.492606713415
589.6147416089702,21863.98935308675,0.30498432641695933,72.26974924070437,64.20331806774732,0.9770410509211903,1.567815577681089,9373.37283269049
586.3989353086747,20199.373056678374,0.3113487462035218,78.40663613549465,61.08749759740711,0.9786045509677463,1.3915135212832888,9847.796885991183
419.9373056678373,20453.949848140874,0.34203318067747324,72.17499519481422,61.961129370666754,0.9767468858891578,1.4969900952653312,8241.961561278724
445.3949848140873,21681.32722709893,0.3108749759740711,73.92225874133351,63.39885029189448,0.9743523884409067,1.736612655325189,7697.947742863027
568.132722709893,20434.999038962844,0.3196112937066675,76.79770058378897,63.650852037048324,0.9789511658369597,1.4253338403450684,9935.358677747297
443.49990389628437,20784.451748266703,0.33398850291894483,77.30170407409665,64.01269578662269,0.9771661247108289,1.5805794794179604,8463.65523639687
478.4451748266702,21359.540116757795,0.33650852037048323,78.02539157324539,61.47583983549808,0.9772156648569762,1.4706991375892058,8907.46551213501
535.9540116757794,21460.34081481933,0.34012695786622693,72.95167967099616,61.5926061836413,0.9787962871883306,1.4296246019099177,9249.374244750816
546.0340814819331,21605.078314649076,0.31475839835498076,73.1852123672826,63.70020322651535,0.9775394763481059,1.5150013575363843,9003.287405593524
560.5078314649077,20590.335934199233,0.315926061836413,77.4004064530307,61.692179923018394,0.9777471420436886,1.4067160582427172,9533.996720500723
459.03359341992314,20637.04247345652,0.33700203226515346,73.38435984603679,62.086585145866295,0.9772562046752313,1.514369870524221,8784.025372910939
463.704247345652,21480.08129060614,0.3169217992301839,74.17317029173259,62.45511118751096,0.9751672004486026,1.5888327568580438,8335.31600860359
548.008129060614,20676.871969207357,0.320865851458663,74.91022237502192,61.21328236557522,0.9775799413209523,1.427409958815135,9237.769762978722
467.68719692073563,20834.634058346517,0.32455111187510954,72.42656473115044,62.139056222916935,0.97611978250228,1.4862037738829235,8660.629011435749
483.46340583465184,20982.044475004383,0.3121328236557522,74.27811244583387,64.19158912917501,0.9766371689199329,1.6237805059731076,8469.93420346807
498.20444750043833,20485.312946230086,0.3213905622291693,78.38317825835001,64.54387195985015,0.9782838210218989,1.5056877823329582,9307.326642622531
448.53129462300876,20855.622489166773,0.3419158912917501,79.0877439197003,61.40962021563944,0.9772347524006513,1.5160062354897454,8762.161263997583
485.5622489166773,21676.635651670003,0.3454387195985015,72.81924043127889,64.98564212527312,0.9782467673737878,1.4703978966657767,8915.182855511202
567.6635651670003,21817.54878394006,0.31409620215639444,79.97128425054622,64.40004979784273,0.977523010227695,1.5479098871170494,9300.435682649328
581.7548783940059,20563.848086255777,0.3498564212527311,78.80009959568545,61.40391329797465,0.979985769996859,1.327905876277617,10324.375518759847
456.38480862557776,21994.256850109243,0.34400049797842724,72.8078265959493,61.61336348589297,0.9766382769636834,1.5193724941712914,8682.190810180406
599.4256850109244,21760.01991913709,0.31403913297974645,73.22672697178594,60.742667889762316,0.9771643181919399,1.451082824284922,9361.461885827966
576.0019919137089,20561.56531918986,0.31613363485892965,71.48533577952463,64.77753943806997,0.9785794355988073,1.4429664018829043,9318.217765972018
456.1565319189859,20645.345394357188,0.30742667889762315,79.55507887613993,63.017784747222436,0.9748323254587384,1.6509932804049148,8316.933011088853
464.53453943571867,20297.067155904926,0.3477753943806996,76.03556949444487,61.7922040505095,0.9780104957555535,1.4546803355108935,9229.484469175259
429.7067155904926,21911.015775227985,0.33017784747222434,73.584408101019,64.50622931175431,0.9762067141182394,1.6214802494471976,7868.774648612205
591.1015775227985,21207.113898888972,0.317922040505095,79.0124586235086,62.86495817533654,0.9778755734720193,1.4705406541705681,9905.122675691013
520.7113898888973,20716.8816202038,0.34506229311754305,75.72991635067308,62.81607165740032,0.9789180348315051,1.3863279162414803,9639.960090931592
471.68816202038,21802.491724701722,0.3286495817533654,75.63214331480064,63.52719569762068,0.9764682998358982,1.5598343432242565,8840.860055364607
580.2491724701722,21145.983270134617,0.32816071657400325,77.05439139524135,63.89563640757698,0.9786711692684021,1.3748646642411264,9807.899562786346
514.5983270134616,21126.42866296013,0.3352719569762067,77.79127281515396,62.459504861055514,0.9784678754268465,1.4132400251633679,9250.332713522908
512.6428662960129,21410.87827904827,0.3389563640757698,74.91900972211103,61.64737281072169,0.9777753890594164,1.4741752645486776,9518.995382380266
541.087827904827,21558.25456303079,0.3245950486105551,73.29474562144338,63.65909989084203,0.977363837196612,1.4555384959361297,9302.308949544346
555.8254563030791,20983.801944422205,0.31647372810721686,77.31819978168406,61.39383971033762,0.9779268630664123,1.4235861031873884,9467.856487248187
498.3801944422205,20658.949124288676,0.33659099890842026,72.78767942067525,62.12461457309995,0.9783577487853284,1.4213215762046854,8937.320022478705
465.89491242886754,21463.63995633681,0.31393839710337623,74.2492291461999,61.818515218648095,0.9747311327178885,1.6003228117824215,8148.19321408363
546.3639956336812,20557.53588413505,0.3212461457309994,73.63703043729619,63.78284818705148,0.9788201801196139,1.4361868130253788,9517.66875597539
455.75358841350493,20849.845829239977,0.3181851521864809,77.56569637410296,64.03337809877365,0.9759440927567358,1.6060085654045264,8500.567334625644
484.9845829239978,20727.406087459236,0.3378284818705148,78.06675619754732,63.17711380382446,0.9786579366191617,1.438620148275299,9191.09166985789
472.74060874592374,21513.13927482059,0.3403337809877366,76.35422760764892,60.32815160388013,0.9764250859897633,1.4335499466905455,9067.349316704407
551.3139274820592,21613.351239509466,0.3317711380382446,70.65630320776026,64.82580844843484,0.9786204603584211,1.4463058424522872,9157.313383187096
561.3351239509464,21270.845521529784,0.30328151603880127,79.6516168968697,62.510468143202516,0.9764913435240191,1.5021927101484875,9404.50680495358
527.0845521529785,20131.260641552053,0.3482580844843485,75.02093628640503,61.901674174583746,0.9796188380650018,1.3417053149241152,9972.32953158439
413.12606415520514,21930.32337937394,0.3251046814320252,73.80334834916749,63.803200642754184,0.9750274804618491,1.6520681074613723,7738.687826321971
593.0323379373938,21004.187257281006,0.3190167417458375,77.60640128550837,61.63129495680512,0.9785681332646881,1.4286790595593861,9722.11877656926
500.41872572810075,20760.6696698335,0.33803200642754183,73.26258991361024,60.81637797815275,0.9776173935441163,1.3912002363549512,9106.890922468177
476.06696698334997,21521.280257101673,0.3163129495680512,71.6327559563055,61.942419293896805,0.9754102843859983,1.591682868264563,8422.385360927585
552.1280257101674,20652.51798272205,0.30816377978152754,73.88483858779361,63.36968081446424,0.9778247080219988,1.535573362740869,9034.422157118375
465.2517982722049,20326.5511912611,0.31942419293896807,76.73936162892848,61.60475821315549,0.9761754022208909,1.4832193979753214,8597.639599508693
432.65511912611015,20776.967717558724,0.33369680814464237,73.20951642631098,62.74659414852848,0.9770847606350962,1.5400288653777532,8543.891495103337
477.6967717558723,21347.872325785695,0.31604758213155487,75.49318829705696,63.65436098235849,0.976320303789882,1.6175242642589436,8419.69123810911
534.7872325785695,20641.903285262197,0.3274659414852848,77.30872196471698,61.81492262516396,0.9777184032552915,1.4394122499139532,9518.152864448015
464.1903285262196,21098.637659411394,0.3365436098235849,73.62984525032792,61.59357840681499,0.9774154194174197,1.446957542412959,8772.997497988255
509.8637659411392,21461.744392943398,0.3181492262516396,73.18715681362998,60.88013990844313,0.9760584490769166,1.5236009190737827,9049.21444407488
546.1744392943397,20725.969050065585,0.31593578406814987,71.76027981688625,63.73945830096673,0.9775312912106174,1.4649311754644985,9062.755542684405
472.5969050065585,20637.431362725994,0.30880139908443127,77.47891660193346,62.55408669431826,0.975981076614993,1.6039678276235065,8459.804347950418
463.74313627259954,20352.055963377254,0.33739458300966735,75.10817338863652,64.83235970278108,0.9782936361224819,1.4955538109476925,8943.382249984961
